nazwa,miasto,zdalnie,zarobki_min,zarobki_max
Manual Tester,Warszawa,Tak,10 000,11 500
Junior Software Tester,"Warszawa, +2 locations",Tak,Brak danych,Brak danych
Manual Test Engineer,Gdańsk,Nie,9 000,17 000
Test Automation Engineer,Kraków,Nie,Brak danych,Brak danych
Lead Test Automation Engineer,"Kraków, +3 locations",Tak,14 000,20 500
Senior Test Automation Engineer,"Kraków, +3 locations",Tak,11 500,17 500
Senior Penetration Tester,Warszawa,Nie,Brak danych,Brak danych
Starszy Tester Funkcjonalny,"Łódź, +1 location",Tak,Brak danych,Brak danych
Starszy Tester Automatyzujący,"Łódź, +1 location",Tak,Brak danych,Brak danych
Junior Manual Tester,Kraków,Nie,4 500,5 000
Senior Test Engineer,"Kraków, +2 locations",Tak,20 000,25 000
Software QA Engineer,Gdańsk,Nie,11 000,14 000
Quality Assurance Consultant,Poznań,Nie,Brak danych,Brak danych
Tester Manualny,Lublin,Nie,Brak danych,Brak danych
Mobile Software Tester,Warszawa,Tak,14 000,17 000
(Junior) Software Tester,Warszawa,Nie,Brak danych,Brak danych
Senior QA Engineer,Gliwice,Tak,18 480,23 520
Junior QA Engineer (własny produkt),Kraków,Nie,6 000,9 000
QA Engineer,Warszawa,Tak,27 870,37 160
Junior Tester,Wrocław,Tak,4 000,6 500
Web Application Tester,Kraków,Tak,12 000,16 000
Test Manager (partly remote),Warszawa,Nie,20 000,35 000
Mid QA Engineer (java/javascript),Gliwice,Tak,8 000,15 000
Senior Automation Test Engineer,Warszawa,Tak,13 440,25 200
Software Tester,Łódź,Nie,4 000,5 500
Database Reliability Engineer,Madrid,Tak,20 900,32 520
Quality Engineer,"Wrocław, +2 locations",Tak,6 500,11 500
Senior Quality Assurance Engineer,"Londyn, +1 location",Tak,Brak danych,Brak danych
Junior Tester,Gdynia,Nie,4 000,6 500
Manual Tester,Wrocław,Nie,16 800,20 160
QA Analityk,Warszawa,Tak,10 000,17 000
QA Automation Engineer,Kraków,Tak,16 000,25 000
Quality Engineer (Automation),Gdańsk,Tak,Brak danych,Brak danych
QA Software Engineer,United States,Tak,Brak danych,Brak danych
ORAN Test Engineer,Warszawa,Nie,Brak danych,Brak danych
Software Engineer - Automation Tester,"Wrocław, +2 locations",Tak,8 000,13 000
Senior Test Automation Engineer,"Wrocław, +2 locations",Tak,12 000,20 000
Tester oprogramowania,Gdynia,Tak,Brak danych,Brak danych
QA Automation Engineer,"Kraków, +1 location",Nie,14 000,19 000
Junior ecommerce application tester,Poznań,Nie,4 000,5 500
Tester Manualny,Kraków,Nie,7 000,12 000
Software Tester with Linux,Warszawa,Nie,6 500,8 500
QA Engineer,Wrocław,Tak,10 000,13 000
Tester Oprogramowania - płatny staż,Gdańsk,Nie,Brak danych,Brak danych
Tester Oprogramowania,Kraków,Tak,6 700,11 700
Tester Manualny,Wrocław,Tak,5 000,8 000
Automation Test Engineer (C#),Wrocław,Tak,Brak danych,Brak danych
Tester/Opiekun klienta/Wsparcie handlowe,Warszawa,Nie,4 000,5 500
Tester Manualny,Katowice,Nie,8 000,9 000
Tester aplikacji - Multimedia,Warszawa,Nie,Brak danych,Brak danych
Junior Manual QA Engineer (fully remote),Kraków,Tak,4 000,7 000
Senior Test Automation Engineer,Wrocław,Nie,14 000,18 000
QA Engineer,Kraków,Nie,9 000,14 000
Junior Manual Tester,Gdańsk,Nie,6 100,9 500
Quality Assurance Engineer,Warszawa,Nie,12 000,20 000
Manual Tester,Kraków,Tak,8 000,12 000
Senior Test Engineer,Warszawa,Tak,16 800,25 200
QA Engineer,"Warszawa, +5 locations",Tak,4 000,7 000
QA Automation Engineer,Kraków,Nie,6 000,10 000
QA Tester,Gdynia,Nie,5 000,7 000
